name,utc,mjd,ra,dec,dm,snr,width,fluence,z_est,theta_unified,phi_unified,theta_u,phi_h,rt_sign
FRB20180907E,2018-09-07 00:00:00,58368,167.88,47.09,383.36,20.3,0.0118,6.9,0.38336,62.54942556923216,181.01345661022896,62.54942274369588,-0.8002017066697109,1.0
FRB20180908B,2018-09-08 00:00:00,58369,188.22,74.19,195.2393,30.2,0.00786,5.0,0.1952392999999999,53.64521797588231,134.3056674701582,53.645219934366466,0.2162018380711155,1.0
FRB20180909A,2018-09-09 00:00:00,58370,123.63,56.76,408.647,13.9,0.01966,1.02,0.408647,34.19339331782995,181.94542242927824,34.19339032940326,-2.703994701526011,-1.0
FRB20180910A,2018-09-10 00:00:00,58371,352.77,88.21,684.4081,50.4,0.00098,5.6,0.6844081,44.63548321545287,119.73122100186109,44.63548794310123,0.021795220997519793,1.0
FRB20180911C,2018-09-11 00:00:00,58372,65.54,73.63,189.84,23.3,0.00688,6.2,0.18984,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20180911A,2018-09-11 00:00:00,58372,99.55,84.62,221.254,26.8,0.00197,2.6,0.2212539999999999,40.30807379194848,127.4464839946381,40.308077673008306,-0.5137037188036466,1.0
FRB20180915A,2018-09-15 00:00:00,58376,280.55,17.91,371.029,16.3,0.00492,6.2,0.371029,111.58006840140438,86.54226770380268,111.58007596511032,2.944220239002892,-1.0
FRB20180915B,2018-09-15 00:00:00,58376,225.23,25.02,177.127,36.1,0.00492,3.8,0.177127,106.09689708512968,60.00151513280744,106.09689803935062,-1.9719176487915682,-1.0
FRB20180916A,2018-09-16 00:00:00,58377,348.97,80.33,296.0275,32.5,0.00098,4.5,0.2960275,44.45935079377005,110.42628886845937,44.45935684612984,0.17826642549386504,1.0
FRB20180916B,2018-09-16 00:00:00,58377,29.5031258,65.7167542,349.3491,36.7,0.00393,6.1,0.3493491,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20180916C,2018-09-16 00:00:00,58377,107.15,45.08,2252.873,15.6,0.00983,2.1,2.252873,25.283166035874952,210.07959989941008,25.283159771851277,1.4293701886867223,1.0
FRB20180917B,2018-09-17 00:00:00,58378,238.8,77.53,857.038,24.3,0.01966,8.3,0.857038,57.20507246774303,118.05981713804869,57.205076461778724,1.0330129107787953,1.0
FRB20180917A,2018-09-17 00:00:00,58378,65.54,73.63,189.917,46.6,0.06095,46.0,0.189917,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20180917A,2018-09-17 00:00:00,58378,65.54,73.63,189.917,46.6,0.06095,46.0,0.189917,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20180917A,2018-09-17 00:00:00,58378,65.54,73.63,189.917,46.6,0.06095,46.0,0.189917,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20180918A,2018-09-18 00:00:00,58379,301.27,64.96,1453.9882,24.4,0.00295,4.1,1.4539882,63.2859977397174,99.51559859377808,63.286004559479714,2.08231209228688,-1.0
FRB20180919B,2018-09-19 00:00:00,58380,5.34,5.94,560.2214,18.8,0.00098,3.0,0.5602214,68.75786519658745,55.790075175795344,68.75787142746086,-0.4870104548201253,1.0
FRB20180919A,2018-09-19 00:00:00,58380,65.54,73.63,188.85,14.6,0.02163,3.1,0.18885,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20180920A,2018-09-20 00:00:00,58381,78.89,28.29,555.66,20.2,0.01475,8.5,0.5556599999999999,17.85732788230519,286.8534673114262,17.85732090815035,-1.786527345645351,-1.0
FRB20180920B,2018-09-20 00:00:00,58381,191.09,63.52,463.4,15.8,0.01081,1.7,0.4634,61.60757289791841,138.58444496624537,61.6075735861199,0.4773060869093824,1.0
FRB20180921A,2018-09-21 00:00:00,58382,28.92,5.05,394.372,11.1,0.00393,2.3,0.394372,54.24381359429636,10.814698478330936,54.24381723493437,-2.7424216805705126,-1.0
FRB20180922A,2018-09-22 00:00:00,58383,342.29,69.67,555.687,32.4,0.00295,7.7,0.555687,48.03536967677208,99.15788156458852,48.03537705694137,0.5882153929775547,1.0
FRB20180923A,2018-09-23 00:00:00,58384,327.61,71.92,219.4397,24.3,0.00197,1.2,0.2194397,51.572825129309,101.94591707255528,51.5728320693181,0.9287418739742637,1.0
FRB20180923D,2018-09-23 00:00:00,58384,169.08,48.75,329.3996,91.0,0.00098,2.2,0.3293996,62.17018943198631,176.7115883795696,62.17018689937117,-0.6981761532866075,1.0
FRB20180923C,2018-09-23 00:00:00,58384,239.14,22.85,173.9839,17.7,0.00197,1.37,0.1739839,111.25640019721024,65.24625381121805,111.25640298913456,0.764118852342114,1.0
FRB20180924A,2018-09-24 00:00:00,58385,35.46,37.52,1116.5456,21.4,0.00295,3.5,1.1165456,27.54111484085734,41.19480798174419,27.541122039976237,-2.725291499762857,-1.0
FRB20180925A,2018-09-25 00:00:00,58386,74.93,77.99,237.742,13.7,0.01475,8.7,0.2377419999999999,32.99720180695969,127.61621496428306,32.99720602022135,-1.125543027583445,1.0
FRB20180925B,2018-09-25 00:00:00,58386,145.45,20.99,667.866,16.1,0.0059,2.7,0.667866,64.47321419082193,238.8015266963726,64.47320712871414,3.09016110153006,-1.0
FRB20180928A,2018-09-28 00:00:00,58389,312.95,30.85,252.7681,66.0,0.00295,2.5,0.2527681,85.58808500042356,89.8500328023063,85.58809353086193,-2.1293631957166723,-1.0
FRB20181012B,2018-10-12 00:00:00,58403,206.33,64.15,715.189,16.1,0.00393,1.44,0.715189,65.3089072677378,127.14400795861788,65.30890889778279,1.0840175690968754,1.0
FRB20181013A,2018-10-13 00:00:00,58404,262.83,38.41,309.3055,31.4,0.00098,3.5,0.3093055,95.8902923651583,86.980726154291,95.89029791364956,0.5020307137782855,1.0
FRB20181013E,2018-10-13 00:00:00,58404,307.28,69.02,345.297,12.8,0.00295,2.03,0.345297,58.676425406733415,101.42614282915828,58.67643213571109,1.614729299754053,-1.0
FRB20181013B,2018-10-13 00:00:00,58404,97.18,52.04,277.507,29.9,0.11993,21.0,0.277507,18.538408356098905,189.7354449537626,18.538404312312164,2.28892944875585,-1.0
FRB20181013C,2018-10-13 00:00:00,58404,146.07,34.1,1005.766,15.1,0.00492,1.64,1.005766,56.77267688561656,218.47013921102413,56.77267104461651,-2.7360437331729996,-1.0
FRB20181014A,2018-10-14 00:00:00,58405,46.01,63.33,1314.8896,20.6,0.0059,2.7,1.3148896,23.134504007738908,101.190675223367,23.134511471690455,-1.8437596265760288,-1.0
FRB20181014B,2018-10-14 00:00:00,58405,78.56,14.66,887.972,26.2,0.00393,1.88,0.887972,31.02534891856423,293.0340243656041,31.025342817989035,3.063674019947742,-1.0
FRB20181014C,2018-10-14 00:00:00,58405,117.87,41.59,752.1671,11.1,0.00393,1.48,0.7521671,33.76119517300992,214.3232420020371,33.76118870459792,1.6530331703154855,-1.0
FRB20181014D,2018-10-14 00:00:00,58405,216.04,-2.93,377.132,13.9,0.00197,18.0,0.377132,127.896237057465,4.242854387801378,127.89623467224571,-2.9787344510394607,-1.0
FRB20181015A,2018-10-15 00:00:00,58406,175.76,83.58,568.8231,13.3,0.00197,3.4,0.5688230999999999,46.92468421124161,128.86462612460537,46.92468746579077,-0.04584002513371053,1.0
FRB20181017B,2018-10-17 00:00:00,58408,237.76,78.5,307.369,18.6,0.01278,6.5,0.307369,56.21183601553617,118.7055478260722,56.21184000463914,0.9417375691339916,1.0
FRB20181017A,2018-10-17 00:00:00,58408,256.33,68.28,1281.875,22.4,0.03736,16.0,1.281875,66.62274663288288,108.19481546237856,66.6227513133903,2.068147515803807,-1.0
FRB20181018B,2018-10-18 00:00:00,58409,336.82,71.91,293.867,51.3,0.00098,7.9,0.293867,48.98370991592623,101.47100802879012,48.98371699521187,0.6806965466099828,1.0
FRB20181018A,2018-10-18 00:00:00,58409,17.03,51.55,1129.449,12.9,0.03146,5.8,1.129449,35.688241118912515,74.86885038989396,35.688249780719886,-1.0217578414051782,1.0
FRB20181018C,2018-10-18 00:00:00,58409,67.15,37.57,411.1927,41.7,0.00098,3.3,0.4111927,8.012166844620179,333.3884242529354,8.012165670286658,0.3831176009377068,1.0
FRB20181019A,2018-10-19 00:00:00,58410,29.5031258,65.7167542,348.778,27.8,0.00885,10.4,0.348778,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20181019A,2018-10-19 00:00:00,58410,29.5031258,65.7167542,348.778,27.8,0.00885,10.4,0.348778,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20181019B,2018-10-19 00:00:00,58410,37.87,68.18,725.184,10.9,0.00295,2.7,0.7251839999999999,28.762819329130448,104.20724434685609,28.762826475854098,-1.283164173123586,1.0
FRB20181019C,2018-10-19 00:00:00,58410,244.7,66.27,501.6356,16.2,0.00197,2.1,0.5016356,68.59427713281046,109.74512395881504,68.59428117813259,2.0949594425225024,-1.0
FRB20181020A,2018-10-20 00:00:00,58411,322.62,78.83,1112.473,12.2,0.01278,4.9,1.112473,49.401543401823325,108.620789138202,49.401549482841034,0.6544291068706435,1.0
FRB20181022C,2018-10-22 00:00:00,58413,141.56,83.81,528.473,14.2,0.00393,3.2,0.528473,43.217174872283,130.67193840595175,43.21717812381383,-0.3720872072351756,1.0
FRB20181022D,2018-10-22 00:00:00,58413,179.18,36.53,514.33426,52.1,0.00197,6.2,0.5143342599999999,75.8508412745115,190.9811605347388,75.85083811754548,-0.06404829141875334,1.0
FRB20181022E,2018-10-22 00:00:00,58413,221.18,27.13,285.986,18.8,0.00295,2.08,0.2859859999999999,102.87346088326252,62.27106308365288,102.87346141739278,-2.5792893216033885,-1.0
FRB20181025A,2018-10-25 00:00:00,58416,105.78,64.25,592.5644,20.8,0.00197,2.68,0.5925644,27.180956016920987,161.8339466400528,27.180955681711037,-2.443466186496303,-1.0
FRB20181027A,2018-10-27 00:00:00,58418,131.9,-4.24,727.744,22.3,0.0059,22.0,0.7277440000000001,73.0773240490467,261.84834741636257,73.0773154367838,0.6264387556713449,1.0
FRB20181028A,2018-10-28 00:00:00,58419,65.54,73.63,189.1063,98.4,0.03342,22.6,0.1891063,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20181028A,2018-10-28 00:00:00,58419,65.54,73.63,189.1063,98.4,0.03342,22.6,0.1891063,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20181028A,2018-10-28 00:00:00,58419,65.54,73.63,189.1063,98.4,0.03342,22.6,0.1891063,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20181028A,2018-10-28 00:00:00,58419,65.54,73.63,189.1063,98.4,0.03342,22.6,0.1891063,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20181028A,2018-10-28 00:00:00,58419,65.54,73.63,189.1063,98.4,0.03342,22.6,0.1891063,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20181030C,2018-10-30 00:00:00,58421,309.83,3.99,668.7601,17.0,0.00098,5.5,0.6687601,108.4382980194586,98.2372008649956,108.43830665293635,0.5858851076839695,1.0
FRB20181030A,2018-10-30 00:00:00,58421,158.35,73.79,103.396,10.8,0.00197,8.2,0.103396,46.47705258104285,144.34176883906537,46.47705378169691,-0.5728865416290517,1.0
FRB20181030B,2018-10-30 00:00:00,58421,158.35,73.79,103.6425,32.9,0.00295,6.9,0.1036425,46.47705258104285,144.34176883906537,46.47705378169691,-0.5728865416290517,1.0
FRB20181030D,2018-10-30 00:00:00,58421,81.79,16.07,289.4422,29.2,0.00295,5.9,0.2894422,30.33459204113462,287.27729202339657,30.33458527753357,2.980358783534123,-1.0
FRB20181030E,2018-10-30 00:00:00,58421,135.67,8.89,159.6902,37.7,0.0059,6.3,0.1596902,65.8774594786912,252.29056921921543,65.87745126640401,1.3070526608554538,1.0
FRB20181101A,2018-11-01 00:00:00,58423,21.26,53.88,1472.678,41.2,0.03047,10.7,1.4726780000000002,32.81750612631357,77.30791522682375,32.81751477429523,-1.2024216896455513,1.0
FRB20181102A,2018-11-02 00:00:00,58424,87.22,15.63,414.4649,11.9,0.00098,2.52,0.4144649,32.40035621576554,278.9047398409461,32.40034866901218,2.711960576823712,-1.0
FRB20181104A,2018-11-04 00:00:00,58426,29.5031258,65.7167542,349.4388,53.9,0.00295,5.0,0.3494388,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20181104B,2018-11-04 00:00:00,58426,29.5031258,65.7167542,350.14,18.6,0.02163,4.4,0.35014,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20181104C,2018-11-04 00:00:00,58426,77.05,17.44,580.81762,101.3,0.00098,20.7,0.58081762,28.04077344286519,295.49218336945125,28.04076755556371,-2.808264600389759,-1.0
FRB20181104C,2018-11-04 00:00:00,58426,77.05,17.44,580.81762,101.3,0.00098,20.7,0.58081762,28.04077344286519,295.49218336945125,28.04076755556371,-2.808264600389759,-1.0
FRB20181115A,2018-11-15 00:00:00,58437,142.98,56.4,981.613,25.2,0.00492,1.92,0.981613,44.71544158742187,178.946466465413,44.71543893837598,-1.9075763715823995,-1.0
FRB20181116A,2018-11-16 00:00:00,58438,36.05,4.52,355.433,35.9,0.00197,5.23,0.355433,50.73924625407009,357.5486310236232,50.73924879064558,2.735466709760419,-1.0
FRB20181116B,2018-11-16 00:00:00,58438,232.66,64.94,409.876,25.8,0.00393,1.92,0.4098759999999999,69.09642467987656,112.990903027861,69.09642797473447,1.9277144974936433,-1.0
FRB20181117C,2018-11-17 00:00:00,58439,53.21,25.73,1773.7387,36.0,0.00393,3.0,1.7737387,24.052037429663898,352.8507749114625,24.052039238716148,0.6557148020604412,1.0
FRB20181117A,2018-11-17 00:00:00,58439,147.73,52.51,959.28,13.5,0.0059,3.1,0.95928,48.66318406268007,184.3754777866152,48.66318089011069,-1.858082008313218,-1.0
FRB20181117B,2018-11-17 00:00:00,58439,81.09,79.99,538.2,18.9,0.00786,11.0,0.5382,35.14926717393416,128.41676080917313,35.14927118278829,-0.9591774472581909,1.0
FRB20181117B,2018-11-17 00:00:00,58439,81.09,79.99,538.2,18.9,0.00786,11.0,0.5382,35.14926717393416,128.41676080917313,35.14927118278829,-0.9591774472581909,1.0
FRB20181118A,2018-11-18 00:00:00,58440,20.65,-6.41,557.4068,13.9,0.00393,10.0,0.5574068,68.3677641148491,17.080711687414748,68.36776775922542,-2.184990621221163,-1.0
FRB20181118B,2018-11-18 00:00:00,58440,58.28,10.79,422.2771,19.5,0.00393,3.2,0.4222771,35.95126098957271,327.1427902023912,35.95125965430663,-1.6587583753447201,-1.0
FRB20181118C,2018-11-18 00:00:00,58440,65.54,73.63,190.167,17.8,0.00885,1.72,0.190167,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20181119B,2018-11-19 00:00:00,58441,299.38,31.12,609.1008,150.9,0.02261,94.0,0.6091008,92.10171144798794,90.47045080805464,92.10171960619222,-0.08826397028203858,1.0
FRB20181119E,2018-11-19 00:00:00,58441,16.36,60.53,1169.768,11.3,0.00295,2.2,1.169768,35.228285703813846,87.6325935261966,35.22829405842398,-0.7736998706825855,1.0
FRB20181119D,2018-11-19 00:00:00,58441,82.994575,33.147941,564.367,41.8,0.03637,12.6,0.564367,15.031961985448962,268.85972483936763,15.031953725378594,-1.3300711693504998,1.0
FRB20181119D,2018-11-19 00:00:00,58441,82.994575,33.147941,564.367,41.8,0.03637,12.6,0.564367,15.031961985448962,268.85972483936763,15.031953725378594,-1.3300711693504998,1.0
FRB20181119D,2018-11-19 00:00:00,58441,82.994575,33.147941,564.367,41.8,0.03637,12.6,0.564367,15.031961985448962,268.85972483936763,15.031953725378594,-1.3300711693504998,1.0
FRB20181119A,2018-11-19 00:00:00,58441,190.53,65.13,364.09,21.8,0.02064,3.5,0.3640899999999999,60.29060332268212,138.26030286524988,60.290604175790335,0.42748291976154434,1.0
FRB20181119C,2018-11-19 00:00:00,58441,190.1,82.16,284.9594,40.7,0.00098,3.5,0.2849594,49.15323792357447,128.23025571077807,49.153241100127914,0.13266537406272963,1.0
FRB20181120B,2018-11-20 00:00:00,58442,29.5031258,65.7167542,349.736,22.1,0.00393,2.74,0.349736,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20181120C,2018-11-20 00:00:00,58442,65.54,73.63,191.7,15.1,0.00786,3.7,0.1916999999999999,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20181122A,2018-11-22 00:00:00,58444,60.04,55.48,662.821,14.9,0.00295,1.42,0.662821,12.570907397291077,100.86621710116376,12.570914930357263,-2.9511057876217746,-1.0
FRB20181122B,2018-11-22 00:00:00,58444,281.08,85.02,225.75547,122.9,0.00098,22.0,0.22575547,49.33284594567186,117.01317815091468,49.3328507726575,0.47315211326475,1.0
FRB20181123A,2018-11-23 00:00:00,58445,300.76,55.87,798.718,19.7,0.00197,2.5,0.7987179999999999,70.78301178694838,95.15063659912316,70.78301909494658,2.88655800162943,-1.0
FRB20181124B,2018-11-24 00:00:00,58446,318.56,29.88,801.6446,33.8,0.00393,4.8,0.8016445999999999,83.22517922541448,88.96863196795319,83.22518784536246,-2.683894742604876,-1.0
FRB20181124A,2018-11-24 00:00:00,58446,175.98,63.52,1108.532,10.3,0.00492,2.6,1.108532,56.490305343372064,149.82092923204235,56.49030526343191,-0.17370283813777368,1.0
FRB20181125A,2018-11-25 00:00:00,58447,147.94,33.93,272.19,34.5,0.01475,3.2,0.27219,58.132275299134655,218.27792882380317,58.13226955997571,-2.587578101228631,-1.0
FRB20181125A,2018-11-25 00:00:00,58447,147.94,33.93,272.19,34.5,0.01475,3.2,0.27219,58.132275299134655,218.27792882380317,58.13226955997571,-2.587578101228631,-1.0
FRB20181125A,2018-11-25 00:00:00,58447,147.94,33.93,272.19,34.5,0.01475,3.2,0.27219,58.132275299134655,218.27792882380317,58.13226955997571,-2.587578101228631,-1.0
FRB20181126A,2018-11-26 00:00:00,58448,262.05,81.17,494.2168,111.0,0.00197,9.4,0.4942167999999999,53.660347661708464,115.87892420708144,53.66035233699576,0.8477693158390277,1.0
FRB20181127A,2018-11-27 00:00:00,58449,243.8,25.43,930.317,27.6,0.00393,2.9,0.930317,109.23133895146348,70.67741826300725,109.23134242552077,1.027334818913661,1.0
FRB20181128A,2018-11-28 00:00:00,58450,73.92,63.22,450.3823,35.7,0.02163,8.1,0.4503823,18.26467752119672,133.609564985254,18.264681381438997,-2.5427010656463844,-1.0
FRB20181128A,2018-11-28 00:00:00,58450,73.92,63.22,450.3823,35.7,0.02163,8.1,0.4503823,18.26467752119672,133.609564985254,18.264681381438997,-2.5427010656463844,-1.0
FRB20181128B,2018-11-28 00:00:00,58450,157.22,38.28,456.548,17.2,0.0059,1.95,0.456548,61.6151959865085,206.8618710707943,61.61519135516676,-1.7342758468756454,-1.0
FRB20181128D,2018-11-28 00:00:00,58450,215.62,59.93,146.5012,55.3,0.00197,7.0,0.1465012,71.11244595046543,118.78183190048031,71.11244785520799,1.657523705518632,-1.0
FRB20181128C,2018-11-28 00:00:00,58450,268.77,49.71,618.35,22.2,0.01475,3.4,0.6183500000000001,84.01484755246041,93.94831981893364,84.01485334775803,-1.8499254215494196,-1.0
FRB20181128C,2018-11-28 00:00:00,58450,268.77,49.71,618.35,22.2,0.01475,3.4,0.6183500000000001,84.01484755246041,93.94831981893364,84.01485334775803,-1.8499254215494196,-1.0
FRB20181129A,2018-11-29 00:00:00,58451,355.12,44.95,385.9684,34.7,0.00295,3.1,0.3859684,51.58481007552853,77.43925213015048,51.58481873325948,0.3357194716557729,1.0
FRB20181129B,2018-11-29 00:00:00,58451,307.56,81.32,405.905,25.7,0.00197,9.5,0.4059049999999999,50.17184961157168,111.76573268701662,50.171855181198275,0.6656821747459557,1.0
FRB20181129C,2018-11-29 00:00:00,58451,233.38,40.03,502.2158,23.1,0.00492,3.6,0.5022158,93.47392238201256,86.0437681536775,93.47392493110581,-2.2581242184881525,-1.0
FRB20181130A,2018-11-30 00:00:00,58452,355.19,46.49,220.0896,43.7,0.00098,1.27,0.2200896,50.80936922647388,78.37799055069405,50.809377888328264,0.32183854967072023,1.0
FRB20181201A,2018-12-01 00:00:00,58453,214.96,39.27,694.356,43.6,0.12583,18.9,0.694356,89.67419388328979,92.16565540620418,89.67419440427373,2.6133950793842256,-1.0
FRB20181201B,2018-12-01 00:00:00,58453,273.38,56.31,876.577,17.4,0.00393,2.24,0.876577,76.9393965019121,97.51072482204816,76.93940241764763,-2.833822092534763,-1.0
FRB20181202A,2018-12-02 00:00:00,58454,351.01,17.36,667.9546,40.6,0.00688,13.7,0.6679546000000001,70.87157321959255,73.37447427782345,70.8715810785461,0.8340495149439691,1.0
FRB20181202B,2018-12-02 00:00:00,58454,202.83,64.72,825.8834,20.1,0.00492,4.1,0.8258834,63.98313854129736,129.63671810417168,63.98314001981955,0.9263943085219065,1.0
FRB20181202C,2018-12-02 00:00:00,58454,307.13,57.03,557.1604,19.0,0.00786,3.4,0.5571604,67.7370760078318,94.94434762750856,67.73708349319854,2.549986175520089,-1.0
FRB20181203A,2018-12-03 00:00:00,58455,33.6,23.57,635.9255,29.4,0.00295,3.6,0.6359255,37.143966278310366,22.61112071444399,37.143971467852495,-3.0337300600304298,-1.0
FRB20181203B,2018-12-03 00:00:00,58455,47.31,24.02,375.3871,35.4,0.00393,4.5,0.3753871,28.49304743349044,1.4836949524703948,28.493050376277665,1.596915151270457,-1.0
FRB20181203C,2018-12-03 00:00:00,58455,198.48,72.94,2444.57,22.5,0.0118,4.8,2.44457,56.61096296986453,130.79021911299156,56.61096512125761,0.517062727522242,1.0
FRB20181208A,2018-12-08 00:00:00,58460,264.43,62.62,562.777,29.7,0.00492,4.0,0.5627770000000001,71.82109072648359,102.62935778292174,71.82109594086221,2.7123714053493306,-1.0
FRB20181209A,2018-12-09 00:00:00,58461,98.16,68.69,328.6557,47.4,0.00197,3.2,0.3286557,27.4113596547125,149.13835231935033,27.411361085213986,-2.0689938904445806,-1.0
FRB20181213A,2018-12-13 00:00:00,58465,127.66,73.87,678.672,21.6,0.00295,3.2,0.678672,38.03069023395331,147.2700197331769,38.03069150952113,-1.234963026256352,1.0
FRB20181213B,2018-12-13 00:00:00,58465,183.52,53.7,626.593,16.3,0.00492,1.7,0.626593,65.77736094453888,152.51690592408457,65.77735999718469,0.20232008253733488,1.0
FRB20181213C,2018-12-13 00:00:00,58465,216.4,47.46,380.736,15.0,0.00295,1.86,0.3807359999999999,82.6348247371238,105.58061452004868,82.63482590892193,2.33537057279026,-1.0
FRB20181214A,2018-12-14 00:00:00,58466,70.0,43.07,468.148,45.2,0.00295,0.41,0.468148,2.1001349345452565,332.38841760990505,2.1001335759982376,1.2304506459010425,1.0
FRB20181214B,2018-12-14 00:00:00,58466,138.79,42.15,1120.746,13.3,0.00295,1.23,1.120746,47.677886945097775,206.8097744279683,47.67788166793396,-2.9301252925223524,-1.0
FRB20181214C,2018-12-14 00:00:00,58466,175.93,60.02,632.7849,39.9,0.0059,5.0,0.6327849,58.52389933666825,153.73490130185928,58.5238987465156,-0.1972038043148099,1.0
FRB20181214D,2018-12-14 00:00:00,58466,178.57,46.71,1177.319,28.5,0.01671,9.0,1.177319,68.33911433606077,168.39487196740453,68.33911222129818,-0.09532105235673022,1.0
FRB20181214F,2018-12-14 00:00:00,58466,252.62,32.44,2105.76,20.2,0.00885,2.21,2.10576,102.51879953349646,80.49543115206782,102.51880411539523,0.9380068059077457,1.0
